id,shares
37410,1824.8002492959606
37411,4531.797541594192
37412,3904.3804136608164
37413,3183.4062064378722
37414,2939.380247846538
37415,2258.858911050031
37416,3536.051166495306
37417,3222.5010273898533
37418,2782.0719325931796
37419,3978.4552187999147
37420,3285.028249893096
37421,8917.77705113854
37422,4099.313038224826
37423,3728.4390201937654
37424,4716.679189587208
37425,2271.00431166157
37426,4069.922078528863
37427,2532.109116465757
37428,2435.210645103677
37429,4172.761134046873
37430,3140.2464710213453
37431,3908.2151255054387
37432,2079.0997334218523
37433,4305.961714444313
37434,2367.56758386555
37435,2639.2310079308854
37436,3071.111747880225
37437,6093.310309849595
37438,3185.131517179431
37439,3921.371708453853
37440,4106.266713699215
37441,4236.4649658264425
37442,6122.312145893579
37443,4023.697751270262
37444,3057.5331880573012
37445,4055.390759618577
37446,2555.289053279361
37447,3479.915469636504
37448,4329.497658552488
37449,6424.959399821388
37450,2879.372755990792
37451,2237.435166692429
37452,1770.657823577422
37453,1595.4939472177546
37454,2343.874034051069
37455,4394.515961852408
37456,2884.859517808432
37457,1902.7988360134761
37458,10105.376409538072
37459,2192.437942778927
37460,1422.2861749151186
37461,3535.3878739758247
37462,2671.872543481187
37463,2951.3221786892973
37464,2231.6302927888255
37465,4066.5768711287365
37466,11941.668962592714
37467,8382.549500833997
37468,5240.306249042109
37469,3614.274136872964
37470,1889.0512820870902
37471,1585.7060473117128
37472,5826.592786314293
37473,3720.505865226315
37474,2051.274738724288
37475,3157.558506528084
37476,3372.6771500321574
37477,6884.078625075952
37478,1536.1459295826055
37479,3628.2076704003293
37480,10822.982676285534
37481,4292.691059157474
37482,3484.750030059315
37483,1276.3657951328737
37484,4888.569053126162
37485,8872.372487806879
37486,5289.405575212724
37487,1929.5738219478676
37488,2123.298642523432
37489,1857.7766709876043
37490,1594.8922518124518
37491,2691.7708326911606
37492,7019.910385420277
37493,10244.19355117179
37494,6047.520518168424
37495,1889.2307821093314
37496,1734.0034917519633
37497,3576.5391084169596
37498,2811.959835963295
37499,3937.449500548509
37500,1785.8069693884547
37501,6451.937082765126
37502,2160.703473181684
37503,2432.2673321996176
37504,3866.342505191567
37505,2886.053591056922
37506,2336.7970454687584
37507,2560.9433696177903
37508,3479.5506221663654
37509,3699.1819030032293
37510,3753.7021884668375
37511,6226.250459229631
37512,2605.989977024886
37513,4475.237472587183
37514,2740.74457696338
37515,4117.418234662042
37516,1978.8041086212852
37517,4396.565185369342
37518,2286.217883116671
37519,2618.5940526542736
37520,1391.8642952630266
37521,6986.931663339321
37522,4387.26696451967
37523,3787.6605582583647
37524,4464.67184138074
37525,2712.543017438085
37526,7393.436153665511
37527,5495.044023887315
37528,3605.8293392300634
37529,1444.497980833506
37530,2377.747041949863
37531,2690.188491146681
37532,4241.394282131622
37533,3330.6068324405187
37534,2735.114780087007
37535,2083.18522503765
37536,2489.40308390702
37537,4142.592494743584
37538,2720.966960275344
37539,2528.9645033253228
37540,2934.20552213607
37541,2778.356998865409
37542,2472.993342892779
37543,2237.0797260765976
37544,2579.333243975328
37545,3004.144932680593
37546,4073.3939765967657
37547,1759.1716762778278
37548,11362.193125930477
37549,1883.965103152511
37550,3118.9219119769095
37551,4767.533425706002
37552,8951.502655745357
37553,7744.8359033805555
37554,2160.3525962070435
37555,3042.171727453359
37556,1984.516347269873
37557,1949.3616917318711
37558,1624.941047855281
37559,2423.2197130223435
37560,1720.1254918255463
37561,3765.531609235739
37562,7090.593606794307
37563,3180.3149006986578
37564,3571.8988540302466
37565,3706.363394293736
37566,2160.422125225904
37567,5392.942110202928
37568,1669.089971016234
37569,2076.735899756498
37570,1944.426214918751
37571,2333.52830035675
37572,4839.8607393494785
37573,2471.034951222776
37574,2802.272617785424
37575,1806.8079279406954
37576,2503.958237727895
37577,2337.2963094505517
37578,1891.517836946015
37579,2303.498881470318
37580,1490.1405954593201
37581,3029.9952255761827
37582,2651.3671921600035
37583,3598.727806202936
37584,8115.082680551305
37585,3683.5997438184445
37586,4873.01579440889
37587,2731.8652723615564
37588,4002.8288673167754
37589,3754.923823592949
37590,1986.3494039215022
37591,2835.835185531499
37592,2781.6993167030973
37593,2939.238970739988
37594,2586.982517880404
37595,2720.350275442971
37596,1879.8657036389943
37597,3444.716639097674
37598,2122.413621200491
37599,5067.8090771229045
37600,2013.4445947604004
37601,5494.576961266625
37602,11940.833435615234
37603,1806.5199825981285
37604,3172.2301811240613
37605,1749.4451627680394
37606,1424.3908634024297
37607,3427.479117065623
37608,2840.1821325019177
37609,2272.162270954724
37610,3897.917155332015
37611,2792.1606173607793
37612,7835.599538788068
37613,2190.8274640962677
37614,1712.3803544216998
37615,1637.850999772761
37616,3671.102046577452
37617,3504.75764712082
37618,2803.2052931752496
37619,6424.714097263649
37620,1833.0915910923138
37621,6729.666409846131
37622,3096.602090027073
37623,3144.7119602186426
37624,2232.8562708931113
37625,1770.836836904141
37626,4437.943528551093
37627,2744.1886301865507
37628,4752.290492269681
37629,4380.095909196302
37630,3589.4095171898084
37631,3610.956682632157
37632,5834.661656703352
37633,9360.771486399473
37634,2416.8719350751985
37635,2048.391965558108
37636,1443.1757786783994
37637,3554.916297798606
37638,5600.912000928723
37639,2343.808292947557
37640,7099.528971855875
37641,1488.1389375600504
37642,1722.9916831182002
37643,3279.282121268629
37644,3146.443975667919
37645,2597.494233613422
37646,1469.4111102481436
37647,3767.2619401111833
37648,2499.4777081850493
37649,2039.3668096359354
37650,7079.808707270826
37651,4432.748532183275
37652,2538.053184137919
37653,3571.060138025275
37654,6150.804287929939
37655,2510.609369163863
37656,2587.5210069398427
37657,2190.4962110969273
37658,4553.1697755975
37659,5468.865647975017
37660,3028.017140158521
37661,3198.0097377300076
37662,2026.1767101197631
37663,2954.0994585721974
37664,2326.026267173971
37665,2878.91806083149
37666,3188.4161998075883
37667,1522.8711875771783
37668,2325.1775777312114
37669,1442.2396403850655
37670,1581.4955099250192
37671,2317.8490502353084
37672,4029.3296615642867
37673,2026.6976238599964
37674,2036.0068048888375
37675,1205.8154338146505
37676,2278.311555477628
37677,2438.789977457146
37678,1180.0705523602874
37679,4707.326356511718
37680,6900.29072062317
37681,2270.2422932875515
37682,1963.7804522613872
37683,1913.93610009794
37684,3295.714661114974
37685,2022.9409898729145
37686,1974.6478548155865
37687,1596.9008184805948
37688,1850.4333543736989
37689,7184.527207680353
37690,4980.192613695032
37691,4252.290426130294
37692,3672.352003250585
37693,12029.712009833886
37694,2076.001011497537
37695,1776.016213163912
37696,3072.2390802897053
37697,1592.1351657191478
37698,2713.189002490262
37699,2831.873587641668
37700,2798.1372237119963
37701,1127.016037144808
37702,2864.052538377646
37703,4691.3447975051895
37704,3584.011651756812
37705,4319.228222532842
37706,3349.696477237157
37707,2905.447710211353
37708,3660.696660287787
37709,3873.039488340948
37710,2303.2333544822814
37711,2886.7069579668578
37712,4857.9346519651
37713,2999.297388893982
37714,2161.5762137223264
37715,1403.4010404385629
37716,3992.4825156517118
37717,3065.083974801744
37718,3289.1330351595034
37719,2771.518945378655
37720,3904.2320247419416
37721,3552.475893071915
37722,2977.3733765932393
37723,2788.953211649043
37724,3349.7806727638326
37725,2245.860662015808
37726,4884.207727120405
37727,4225.865277661802
37728,1315.0496363561442
37729,3023.6490585232154
37730,4014.8793714629614
37731,2436.7089815362465
37732,3440.5524517900367
37733,1976.134084598573
37734,1614.2396892800853
37735,5004.12190735651
37736,2599.5042809306005
37737,2816.2888118483243
37738,3478.2769661859415
37739,4471.060016142538
37740,2427.5907483939727
37741,5047.290974771541
37742,9994.448712306632
37743,1660.69096868047
37744,1806.6509547780051
37745,2754.683480637319
37746,3068.4880141445383
37747,1631.7787031636262
37748,3596.9284131507943
37749,4059.0062563308948
37750,3059.080246154284
37751,3821.2207152180517
37752,4462.748385471442
37753,2074.6273728231317
37754,4592.950870721528
37755,2490.6201600068966
37756,3474.7985557014126
37757,6884.445753290527
37758,3016.166352515651
37759,2943.211905889595
37760,3305.626547978241
37761,2081.8924064466487
37762,1802.2985642018114
37763,1848.762063970119
37764,4171.743152653784
37765,2144.293606686237
37766,2210.9964385444246
37767,4336.112085417634
37768,2072.1414292314216
37769,1894.7337012379132
37770,2080.4422652732496
37771,2436.362301550431
37772,3081.814924765832
37773,1719.8329003906538
37774,3823.2035250341896
37775,6747.815277531185
37776,3473.0988298561606
37777,1970.2262083113048
37778,2254.5297003923693
37779,5673.375258171819
37780,1824.3289012492742
37781,2967.0392209221427
37782,2807.3915867491824
37783,4788.472877802299
37784,4003.423751405626
37785,3606.485119495794
37786,7297.533964879654
37787,2107.755304017553
37788,1728.7013065566798
37789,4587.610319458319
37790,2229.0418142991293
37791,1996.8062497497986
37792,4368.099548601334
37793,2177.5015358472583
37794,2334.065130653218
37795,2729.4057834735763
37796,1772.2510029394482
37797,2732.672612691997
37798,1915.7911961640589
37799,2183.577860146443
37800,2132.870605868741
37801,6033.846109405155
37802,2208.516747840919
37803,3444.9640297465985
37804,2705.4286142612746
37805,2864.4340505633895
37806,5051.193896232621
37807,2430.1563449670757
37808,3884.344095514476
37809,2549.62963648773
37810,2233.6415404623567
37811,1930.0602401168433
37812,1644.136330368995
37813,2012.613679042148
37814,1271.0683728365327
37815,4134.622870427747
37816,1611.5240310954368
37817,2421.4981644141194
37818,6561.815843106363
37819,3031.9257384528005
37820,1731.5294442877162
37821,3480.7401931249506
37822,4382.089234474049
37823,6385.684431333214
37824,3420.660634492598
37825,3185.235280510464
37826,4503.0438688521
37827,2818.9254722642795
37828,2950.6111878971033
37829,3878.314992694765
37830,1178.1141323585905
37831,3368.38679154997
37832,2906.796382266978
37833,1744.2963736739575
37834,1793.8066536703323
37835,2871.6921746900857
37836,2839.3269064995966
37837,2298.7908621367274
37838,2104.465929798008
37839,2835.139885931205
37840,3013.9396295495803
37841,4972.42988634367
37842,3406.3960428394216
37843,2143.5322511670192
37844,3953.639261509179
37845,4733.141845366636
37846,3986.6190382501914
37847,2150.170360384077
37848,4972.93948946685
37849,4881.138875475994
37850,2123.697260954429
37851,3393.800972248778
37852,2531.000085236754
37853,2058.8899535553082
37854,1905.38612573658
37855,1657.4761897954722
37856,3308.8403343874274
37857,4333.354770418318
37858,5613.208839315352
37859,4080.6888487182314
37860,1771.689135668481
37861,2921.4925486089924
37862,2739.3126476828165
37863,2389.615864321019
37864,2026.0999308937635
37865,1599.0785595940374
37866,2591.512190837049
37867,1263.8975124670762
37868,5258.374155917363
37869,4829.423367771199
37870,2662.853689672392
37871,2027.703549122757
37872,2520.8606092542414
37873,2486.400605821925
37874,4513.678990968307
37875,4596.541051035761
37876,3584.6054981622124
37877,4443.73882147862
37878,4041.9995464988892
37879,3822.135299003211
37880,3303.9612666094117
37881,4089.2713249644985
37882,2232.548768809773
37883,2907.098769594001
37884,1230.6806371737446
37885,2902.158035241331
37886,5813.775645705839
37887,2241.809623987146
37888,3653.6248022954887
37889,2255.840002167981
37890,2221.0554194874394
37891,3735.233556525852
37892,3524.445130011948
37893,4323.867478517761
37894,3252.140992975892
37895,1348.9347170774743
37896,7613.658044543807
37897,3099.9148044629837
37898,4727.532121389589
37899,1977.644617137915
37900,2535.3397959984636
37901,5587.915454706249
37902,3755.157924843672
37903,1805.3836669691966
37904,2420.303565573498
37905,1917.7213286198207
37906,1978.0919997593355
37907,1357.9449673742834
37908,3967.8913474576034
37909,1773.5343053887566
37910,4226.845211896531
37911,2797.79387836319
37912,3851.726779632409
37913,2132.3551415750103
37914,2828.2120303402085
37915,4347.794464108459
37916,2637.5604679961516
37917,5809.886619043299
37918,3347.190177689997
37919,2812.345559087678
37920,3030.7978692446695
37921,1532.774401516427
37922,4344.716017367812
37923,3348.4781781879774
37924,1302.4207907322132
37925,7186.153132951548
37926,1534.5346795190642
37927,3471.383812189026
37928,4104.760505822723
37929,3982.0254284656758
37930,7581.882186770867
37931,3613.359225000403
37932,5611.701420117717
37933,1866.5096529955874
37934,7323.602231396724
37935,2769.4093537632416
37936,4189.632549000389
37937,2797.962554895841
37938,4033.140286240409
37939,3287.328383936097
37940,4652.342031352747
37941,2407.2827431264195
37942,4223.6308420181085
37943,4572.848242501269
37944,1936.6228188805624
37945,1211.9992882720428
37946,2012.242799882097
37947,2324.183981921595
37948,2742.2300441163948
37949,1113.4211908778248
37950,2170.994744963491
37951,5634.818774704153
37952,3179.6015753994493
37953,6442.947027978146
37954,2843.8096908248845
37955,7395.725312049075
37956,3505.641470580409
37957,4196.218641715927
37958,2109.327826503378
37959,3722.3176158638407
37960,4372.322565648698
37961,2400.4871157480434
37962,1673.5895890424079
37963,2005.7825363852505
37964,4796.314910884736
37965,4363.027831887008
37966,2733.5237205859316
37967,2463.0454306750307
37968,7088.930110788513
37969,5838.64653618288
37970,2404.6618561737046
37971,1894.0963353192433
37972,2490.926221932992
37973,3235.9514342064394
37974,2317.747810247459
37975,1918.3042953565634
37976,11700.888450451936
37977,3697.7395880553186
37978,1378.3885797017115
37979,4330.857609594361
37980,3320.7901758833013
37981,2138.889680668698
37982,1296.5582840749523
37983,3144.069716309685
37984,3206.6420149799483
37985,1724.3086402858885
37986,3524.6397613014387
37987,2296.1606055421757
37988,2341.793345423248
37989,3763.9701145180875
37990,2573.6216925415965
37991,4687.151530600352
37992,5651.670766649578
37993,5142.460763338503
37994,3289.3346161115355
37995,2471.14694569354
37996,2368.3468844242157
37997,1850.3461172467632
37998,3211.7503300171393
37999,13080.083250759542
38000,2035.4942299967565
38001,2577.330809808111
38002,6024.401576913118
38003,4186.6219685261885
38004,2724.252121942991
38005,1562.9651920474166
38006,1537.5933511685112
38007,2137.320854817016
38008,3004.824403382982
38009,3591.3976998409144
38010,4358.024572223696
38011,2025.5976454539775
38012,3341.84263432064
38013,5772.240046578955
38014,1700.0441996243014
38015,7107.3227397310075
38016,3786.454194255273
38017,3474.6405141100386
38018,2478.68212105353
38019,1358.4160738692121
38020,6926.466011227707
38021,2301.6827153114477
38022,1901.6260906627076
38023,3572.7004211046105
38024,3660.6500229993626
38025,2646.5607699059683
38026,2218.7290220934447
38027,2256.8276109367835
38028,2539.1718990290947
38029,2463.0354757933565
38030,2224.7226476602505
38031,1571.9452228684913
38032,2498.4175097746406
38033,3839.7008245093584
38034,2197.3211571035195
38035,2499.2929713827007
38036,3174.1052891764957
38037,5351.283266106854
38038,3282.3570462588673
38039,4789.352581407666
38040,2542.0443033378424
38041,2333.694050537855
38042,5350.484865833327
38043,2267.4081076805305
38044,1900.8295915173446
38045,3971.715664558714
38046,1945.7074724668457
38047,2915.976879307745
38048,4897.847539509675
38049,1390.4636196976126
38050,2496.3740330840683
38051,3538.3338109702418
38052,5384.637017892528
38053,3383.013384132309
38054,2462.8610217348196
38055,2531.802450799022
38056,2566.4735236652273
38057,4421.332995789827
38058,1667.7897427335117
38059,1531.8645474575835
38060,3006.742003137609
38061,4834.875487628517
38062,11385.653233519355
38063,2974.717009837698
38064,8162.998005750718
38065,2094.0283579149477
38066,2794.8261034741936
38067,2155.2109953201607
38068,2528.525904405027
38069,10611.83958954772
38070,2080.7264490543876
38071,1918.414969377958
38072,3638.2870998587546
38073,4209.327173204212
38074,2501.9320763321316
38075,3476.105633505449
38076,2515.6202907473853
38077,2121.555551889422
38078,2973.0910250926354
38079,3186.0277151872697
38080,2945.286139108831
38081,2634.9772376200494
38082,3283.010952109564
38083,3675.948553079005
38084,2433.914794347373
38085,4229.322735711145
38086,2086.5363379217692
38087,4923.069288634696
38088,7719.493125949561
38089,3212.3829692217005
38090,2833.4489985808427
38091,2041.3154144114728
38092,2958.2349410899787
38093,4825.715411063817
38094,2373.7045511267843
38095,1917.7892125183714
38096,1612.2592623839685
38097,3395.753054191277
38098,4252.249066858521
38099,1997.6934449589162
38100,3929.8689785209162
38101,3155.614566286731
38102,6247.2647705250865
38103,4250.759562992792
38104,2081.9556256179285
38105,5081.472423938037
38106,4170.32000056823
38107,9994.39836207865
38108,4609.788598363031
38109,8439.338742001959
38110,3915.362485988402
38111,4436.332487830334
38112,1683.2951202408021
38113,2095.3042823143937
38114,3029.1860018989814
38115,3400.54796643103
38116,3502.820169021477
38117,7717.303050150687
38118,4131.412421206328
38119,4843.398148647775
38120,1821.1705402574523
38121,7666.767298164589
38122,2532.7809989490756
38123,1837.9742225765442
38124,1858.865768458663
38125,3726.3478863674977
38126,4372.344749902222
38127,3865.955504861133
38128,4306.720290293859
38129,3150.452371710677
38130,2294.712544659171
38131,10833.83613974764
38132,3707.2814530371775
38133,1591.130263347272
38134,3355.982244220017
38135,2259.183395087447
38136,2952.7194924934684
38137,3041.3162141043103
38138,2658.731709320456
38139,4604.2418634824
38140,1973.7003035166956
38141,5652.98158656688
38142,3466.1788424683245
38143,5354.736648351558
38144,3418.075490340877
38145,3841.8815257075066
38146,1571.7800894509369
38147,5841.774066615458
38148,2766.8022721587245
38149,2135.7139475403524
38150,1838.1874722688713
38151,3138.46005701773
38152,6059.935819751073
38153,2422.842399196711
38154,3652.8518364974034
38155,3100.2498545706367
38156,3631.8612096309867
38157,5217.266282179297
38158,3502.1948516583443
38159,2784.524254239347
38160,1541.567486461852
38161,2599.264166198407
38162,2106.2720723343555
38163,3312.3186738539885
38164,4009.8861247577615
38165,3285.795257503293
38166,1936.2988047998554
38167,1714.531859232434
38168,2776.071663231894
38169,3557.2345299195567
38170,3936.725875414796
38171,4197.7897639303965
38172,4793.951910610378
38173,1864.945977003899
38174,3857.5317390234045
38175,1858.6916118887277
38176,1599.3662310095795
38177,3659.5835887343933
38178,10716.433814753853
38179,3024.4037475164932
38180,2154.5517506869687
38181,5463.870193135111
38182,3200.4284457066738
38183,1591.860448527967
38184,2082.939157458229
38185,2815.005549997525
38186,2968.6772619121057
38187,3050.073863532118
38188,3805.935652448055
38189,4375.253513988259
38190,3906.125680677478
38191,3421.2785968327285
38192,2502.695132269024
38193,4403.185564162948
38194,4273.2686752633745
38195,4191.776852339013
38196,11843.623067046043
38197,2932.7528937300244
38198,3510.4908704607074
38199,1654.6470461503955
38200,2570.8523642351333
38201,1710.4661628792157
38202,3761.8851570795755
38203,3746.1646759825717
38204,3071.2460220584117
38205,4628.317374758426
38206,2184.721570759515
38207,5159.288996116405
38208,3292.5263856660454
38209,4179.133930211128
38210,3340.999085422032
38211,3312.721070139767
38212,2424.1112926465516
38213,5132.3557308659565
38214,6799.9915528069005
38215,4206.557857177475
38216,3227.62541179021
38217,2813.8190345538
38218,2304.9483034148625
38219,2648.908009026885
38220,2038.4426355624555
38221,1454.977526176162
38222,2092.0768489425636
38223,3763.172445737852
38224,3401.903389021008
38225,2273.0924589565666
38226,1427.6158102011736
38227,3837.309779481605
38228,1709.723663552611
38229,4159.047196604568
38230,4176.798397677719
38231,2215.8438721468115
38232,2821.597552904315
38233,2494.846631090136
38234,6225.138382904459
38235,3858.5725471568085
38236,5042.245470362685
38237,2674.2952604895045
38238,5317.216509812309
38239,1999.3335587734896
38240,3669.4029645006767
38241,3839.4779183390683
38242,2040.0122648972279
38243,4308.664649568897
38244,4818.825925063079
38245,2764.636524984318
38246,4332.687476003617
38247,4253.102567190626
38248,3985.482781067299
38249,3423.2809763921377
38250,3003.695413825013
38251,2247.112293006425
38252,4815.086217361196
38253,2460.9735219267645
38254,2538.8377421566775
38255,3470.6944025969156
38256,4175.614707656859
38257,2514.474141166825
38258,1598.2356305181925
38259,4393.115310279857
38260,2690.605253792306
38261,2353.36509007454
38262,1722.2934821677475
38263,3628.175075366047
38264,4449.097157960791
38265,4063.9978550980613
38266,3849.693831834197
38267,2267.430181026173
38268,2398.1452295074237
38269,4312.452886362661
38270,3131.1792229388266
38271,4289.085987824296
38272,2905.784698823266
38273,3553.1049814966887
38274,2034.2872141210403
38275,3171.956510423464
38276,2973.9709026720225
38277,2124.993648521413
38278,3796.9478663158434
38279,7493.141941185877
38280,2571.1895176848416
38281,1671.522944377865
38282,1977.1997644416901
38283,7754.531253100613
38284,7691.52818676547
38285,3482.8383783411678
38286,4310.844231047501
38287,2809.644604696215
38288,2850.0643557379053
38289,3928.141569628486
38290,1491.9207966618153
38291,1793.7348374764906
38292,2062.442416035117
38293,2395.881149353672
38294,2119.206913592442
38295,1920.2487662185383
38296,4794.044674277739
38297,2482.704916643921
38298,2724.6722985199403
38299,1913.2101006188927
38300,2473.602402998695
38301,1673.2280870092864
38302,4342.556024881661
38303,5140.78138030826
38304,1557.1460993892238
38305,1677.3598247366917
38306,3712.008875944045
38307,3061.326094326153
38308,2882.568301033431
38309,1595.6837292411997
38310,3961.4089006600566
38311,1876.579554868602
38312,3056.1458019378288
38313,1845.4667413613308
38314,3413.040102196473
38315,1834.0242703890656
38316,3058.0259174953517
38317,1985.0058137181777
38318,2960.74901181848
38319,1935.7586787030025
38320,1845.3616665303264
38321,2794.102632714635
38322,1331.0301937053102
38323,2933.2897528359913
38324,1830.3989092561426
38325,2403.431538028437
38326,3042.203587599215
38327,3350.222320636649
38328,4338.155938670601
38329,2513.0451893595737
38330,1614.274154073778
38331,2545.189938234932
38332,2575.0886508996105
38333,1715.823601203024
38334,3827.8043136275724
38335,3078.2259341897693
38336,3275.1275167538115
38337,9105.917965927167
38338,2152.629412189766
38339,2411.766512061872
38340,3037.8610750044695
38341,2626.4244048805995
38342,2604.7387832650097
38343,4111.101902072375
38344,2266.401714925814
38345,5340.717923241799
38346,11770.683777994744
38347,2433.2420005239665
38348,4006.3785920664827
38349,1783.2074909621056
38350,4170.99038792017
38351,3695.6557047688384
38352,5531.046451166931
38353,2003.2980637431592
38354,4346.503404020645
38355,2108.5185958966335
38356,4765.59356137702
38357,2497.216549373014
38358,2306.4010922230073
38359,2775.3216311873257
38360,4170.687889988535
38361,5101.658368731488
38362,5105.843864268914
38363,3665.369261107164
38364,3309.4175437124904
38365,2483.4030421937573
38366,6508.864950223398
38367,1538.294859190826
38368,6278.338473213244
38369,2972.4135291181433
38370,5100.1109734767615
38371,6816.142673229729
38372,2568.657192081597
38373,1592.2953261951138
38374,4271.4625972265485
38375,4262.636510872213
38376,2550.235180488581
38377,4287.026093666127
38378,4115.300566585697
38379,3972.2536587651284
38380,5277.474642276135
38381,1878.2279448039842
38382,6564.179587352758
38383,1687.5529153246237
38384,4197.062873217293
38385,2773.9026738549933
38386,3093.8894256234657
38387,1938.7470830651669
38388,5519.738167626421
38389,4161.136960494658
38390,4490.2338743833525
38391,4022.229683260509
38392,10304.796736923694
38393,1930.2266437434396
38394,2553.0017446365036
38395,2502.2281115885567
38396,2495.727444662134
38397,2258.4809146125194
38398,1630.0709921536154
38399,2367.933003030172
38400,3119.4783137307545
38401,2266.7000114016446
38402,4002.0192795082507
38403,4146.950450542619
38404,1858.5767054497223
38405,1579.2205804788534
38406,4031.079988945013
38407,3340.915578507032
38408,3608.6665256422975
38409,2407.745936192773
38410,4182.127592844083
38411,4425.032356205463
38412,3314.9222860270215
38413,1943.6921518872086
38414,4021.886522321896
38415,4177.75938635336
38416,1451.8328080632157
38417,2332.0545062859273
38418,1655.043356044499
38419,2914.1504407082953
38420,2106.176425257369
38421,3268.9752517446123
38422,2541.57619918429
38423,1409.3995828607294
38424,2081.797110138177
38425,2043.4352301766987
38426,2621.364319228448
38427,2599.2913188045522
38428,2280.091007297512
38429,1963.9685586654152
38430,5135.21260592807
38431,9526.543685320026
38432,2123.2137592882546
38433,1745.0575174917165
38434,3373.26009751638
38435,3128.2387455125613
38436,2340.2049989381894
38437,1432.9280366785947
38438,2526.6723672432445
38439,7669.675892369019
38440,6967.69872730102
38441,6105.073488233487
38442,2535.819076630668
38443,4199.921824605157
38444,5786.940554352502
38445,3412.74848591119
38446,2148.1358324061216
38447,2846.437301016116
38448,1994.5865273535437
38449,4377.386448297493
38450,3893.076992505332
38451,2782.3780864291834
38452,2865.7871261772125
38453,5057.827417047637
38454,5801.158529064546
38455,2291.279468483838
38456,6026.5166894891345
38457,3728.149597027297
38458,2935.1328422064225
38459,1818.076441786071
38460,1507.1473687800403
38461,1558.3166277739554
38462,2236.8317890515605
38463,5354.711222274043
38464,3574.5704661260424
38465,2628.3730640565523
38466,4343.0616344958635
38467,1609.7617562067337
38468,11823.776643468103
38469,3038.105667129748
38470,9062.968561560829
38471,5097.510047386499
38472,2164.0064100441286
38473,3475.105747047278
38474,3307.202367626276
38475,2044.9230710213951
38476,12102.130547071274
38477,9777.387521558434
38478,3888.1472092222207
38479,4278.119905344367
38480,1679.1423062210147
38481,1623.7540167960262
38482,7337.317826469536
38483,4146.048335782708
38484,4849.925653999142
38485,7892.031086713149
38486,6328.259456863796
38487,3320.376925320626
38488,1540.7942533582711
38489,2693.0898071693728
38490,5923.804917290614
38491,8569.926728281333
38492,1322.9031405365504
38493,2773.2971488544526
38494,3376.251436951914
38495,2295.5312142705593
38496,1436.0114463862667
38497,4399.666072834978
38498,1706.2374306459842
38499,4133.134690657421
38500,3322.764213013542
38501,3261.556037135274
38502,1347.0685762607134
38503,4866.486392503541
38504,2406.71928774381
38505,4080.500612561782
38506,2958.8303475118273
38507,3075.737952471681
38508,1448.5318660988962
38509,2937.4464541257416
38510,3185.0724194406644
38511,3175.0369563102013
38512,3583.1034328206956
38513,3704.158906800283
38514,3095.4135897236906
38515,2373.3085412425266
38516,4800.215342150789
38517,2821.0898378508327
38518,2061.1835151469095
38519,4763.014597751758
38520,2895.2513526552993
38521,2193.87137588241
38522,2516.9308352056587
38523,3268.77496691207
38524,6588.233967078214
38525,6304.080839961975
38526,2013.1834772041666
38527,4895.510648422897
38528,3627.6472185737816
38529,2813.62161618051
38530,3188.650731606512
38531,2805.1962931370713
38532,3211.4804666276277
38533,3256.992657995739
38534,2425.0309050907
38535,10979.951078724682
38536,9501.475490249983
38537,2974.6392801207535
38538,2571.5234947226445
38539,5803.797605177483
38540,9662.621843662953
38541,2749.682778440969
38542,2683.176655791
38543,3028.943871070247
38544,1994.6297289730542
38545,3411.4842582367123
38546,5075.711541459774
38547,1292.530340113814
38548,1699.848750707416
38549,3838.592916763983
38550,1696.1092733178175
38551,2617.9504440316373
38552,2383.6155401942246
38553,2452.8098685688374
38554,2563.18038422719
38555,2852.7841602721746
38556,1862.2621567814826
38557,1498.6915274510952
38558,9824.993387969245
38559,3380.646651733344
38560,2960.5068182511873
38561,2031.839112690679
38562,2297.560534960702
38563,8399.523026040104
38564,4306.081897125214
38565,2150.161009417745
38566,2797.811260349683
38567,2314.4799323306734
38568,2889.708391930339
38569,6422.858455515333
38570,3318.417032440761
38571,6631.575099428143
38572,7848.903309671836
38573,3207.0382128973815
38574,2786.6489543065545
38575,4014.3669699998677
38576,4007.1147442555734
38577,1987.1837019476225
38578,2331.605427108639
38579,3825.3647309800463
38580,2042.8695926146604
38581,3077.5560751248295
38582,4342.98594401652
38583,2849.9216463518983
38584,5720.088988815714
38585,1796.9854054027403
38586,2779.880068161388
38587,2614.9864889328614
38588,2541.0235724525905
38589,2228.0188901360084
38590,2383.299442554527
38591,4403.837059918316
38592,3031.297683783742
38593,3260.028443953478
38594,1819.724667350932
38595,2328.6578800424877
38596,2533.571844300735
38597,2494.1013785697105
38598,2711.3724509582894
38599,4942.151772241664
38600,2782.595649904808
38601,1620.773005198952
38602,4470.938032730545
38603,3027.2347719051995
38604,4057.7639635482715
38605,3199.6117767575483
38606,2634.615901789037
38607,1560.4751966771819
38608,1951.8770099556787
38609,2988.4790292297303
38610,3204.145452703989
38611,3059.8145908352835
38612,1979.8417474642433
38613,2848.155511353094
38614,1803.8027525920804
38615,2874.9136310199156
38616,2610.531875303518
38617,1713.0938262377233
38618,3547.736905664642
38619,3927.976022884542
38620,4290.579014798979
38621,1642.207415899025
38622,1743.126123008592
38623,4180.908095688047
38624,4308.142868436917
38625,4062.6892182897955
38626,4021.6164688090143
38627,3593.8441142432657
38628,3994.303052167839
38629,3586.1715592546375
38630,4845.047786991307
